,id,document,label
0,6270596,굳다 ㅋ,1
2,8544678,뭐 야 평점 나쁘다 않다 점 짜다 리 더 더욱 아니다,0
3,6825595,지루하다 않다 완전 막장 임 돈 주다 보기 에는,0
4,6723715,만 아니다 별 다섯 개 주다 왜 로 나오다 제 심기 불편하다,0
5,7898805,음악 주가 되다 최고 음악 영화,1
6,6315043,진정하다 쓰레기,0
7,6097171,마치 미국 애니 에서 튀어나오다 창의력 없다 로봇 디자인 부터가 고개 젖다,0
8,8932678,갈수록 개판 되다 중국영화 유치하다 내용 없다 폼 잡다 끝나다 말 안되다 무기 유치하다 남무 아 그리다 동사서독 같다 영화 이건 류 아 류작 이다,0
9,6242223,이별 아픔 뒤 찾아오다 새롭다 인연 기쁨 모든 사람 그렇다 않다,1
10,7462111,괜찮다 오랜 만 포켓몬스터 잼밌 어 요,1
11,8425305,한국 독립영화 한계 그렇게 아버지 되다 비교 되다,0
12,6900881,청춘 아름답다 그 아름답다 움 이성 을 흔들다 놓다 찰나 아름답다 움 을 자다 포착 섬세하다 아름답다 수채화 같다 퀴어 영화 이다,1
13,9629375,눈 보이다 반전 이다 영화 흡인 력 사라지다 않다,1
14,9037756,스토리 연출 연기 비주 얼 등 영화 기본 조차 안되다 영화 무슨 평 을 해 이렇다 영화 찍다 김문옥 감독 내 영화 경력 몇 인데 조무래기 내 영화 평론 같다 마인드 빠지다,0
15,10268521,소위 ㅈ 문 가라 평점 뭐 냐,1
16,2968565,최고,1
17,10107726,발연기 도저히 못 보다 진짜 이렇게 연기 못 상상 못,0
18,6406912,나이스,1
19,4174028,별 재미 없다 우려 먹다 챔프 에서 방송 몇번 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
20,9305768,일 금요일 나이트메어 시리즈 함께 가장 많다 시리즈 양산 해내다 헬레 저 시리즈 첫 편 작가 상상력 돋보이다 작품 이며 갈고리 로 사지 찢다 고어씬 지금 보더 라도 상당하다 잔인하다 충격 적 이다,1
21,6829990,나름 교훈 돋다 하지만 어쩔 수없이 저 평점 받다 없다 저 질 섹스 코미디,0
22,9727606,꽤 재밌다 보다 영화 이다,1
